529:['40212', '28384']
581546:['17789', '10998']
581935:['35633', '11610']
582342:['35633', '12121']
582943:['13525', '18583']
583419:['14678', '13852']
583458:['17789', '16439']
583673:['10872', '14399']
584020:['19611', '13996']
584209:['11945', '17789']
584591:['17565', '29345']
585687:['10972', '22275']
586300:['26668', '14678', '9955']
586580:['17789', '14678']
587512:['14678', '9955']
588194:['38720', '14678']
589071:['17565', '10148', '10365']
589576:['13996', '18583']
589680:['26668', '14678']
589684:['40376', '23900']
592486:['14399', '14678']
593619:['10603', '17789']
593977:['10518', '31445']
594208:['19846', '32534']
594484:['35633', '14678']
594580:['21997', '17038']
595052:['26307', '10603']
596936:['10518', '10060']
596976:['28884', '23892']
597010:['26307', '26668']
597434:['18583', '19611']
597932:['35633', '11945']
599384:['14678', '13852']
600200:['17789', '22275']
600277:['26777', '29345']
602643:['17789', '14678']
603014:['14399', '16824']
603701:['9955', '17672']
603900:['10603', '14678']
606363:['17789', '15740']
606607:['10060', '16824']
607021:['11945', '17672']
608206:['20198', '13852']
608458:['23892', '27864']
608638:['20198', '10603']
609527:['12992', '10978']
609978:['16246', '35633', '14678']
610522:['10130', '12738']
611691:['38720', '13852']
612707:['17140', '12121']
613225:['10521', '21997']
614024:['11945', '13996']
614349:['12834', '30170']
615118:['17789', '10455']
615235:['16824', '15740']
615331:['14678', '13597']
615393:['14399', '9961']
616048:['13378', '15377']
617875:['12738', '10421']
617943:['10521', '23892']
618239:['12196', '14678']
619065:['14905', '11223']
620128:['14678', '17789']
620536:['43009', '13732']
620796:['10521', '12905']
620993:['14399', '12816']
622184:['35633', '14577']
622769:['12492', '14678']
623018:['10907', '18413']
623141:['13996', '9989']
623229:['14678', '13852', '38720']
623511:['10518', '34209']
623699:['12315', '35633']
624733:['11253', '23892']
625863:['29345', '10603']
627130:['28384', '40376']
627175:['12068', '34583']
627198:['26668', '17789']
628120:['10603', '12492']
628759:['19611', '9955']
628776:['12315', '13861']
629050:['18583', '17038']
629379:['26668', '13034']
630131:['43009', '40376']
630151:['19846', '32534']
630539:['10521', '22275']
630832:['10557', '35413']
631952:['13525', '29893']
632160:['14399', '11798']
632864:['22275', '12474']
633268:['17789', '10603']
634520:['23892', '17789']
634966:['10388', '40376']
636038:['14678', '37973']
637458:['14678', '14621']
637654:['10360', '14678']
637779:['27864', '27992']
638659:['29345', '16816']
640022:['26668', '10978']
640227:['28384', '10521']
640861:['14678', '12492']
640933:['11945', '14678']
641058:['11610', '11945']
641437:['14399', '14905']
641778:['17140', '29345']
643123:['24086', '38720']
643859:['16636', '12834']
643890:['17789', '13273']
643925:['10060', '14678']
644660:['15740', '11029']
645192:['13852', '14678']
645641:['11945', '14712']
645994:['22275', '14399']
646006:['13852', '38720']
646296:['22275', '19286']
646691:['13378', '14678']
646888:['38720', '26668']
646952:['29345', '40376']
647403:['13040', '10060']
647514:['13852', '17789']
647516:['12068', '29313']
648263:['14678', '26443']
649694:['31445', '20211']
649909:['35633', '9955']
650361:['10365', '10379']
650394:['38720', '14678']
650426:['18583', '10872']
651552:['10603', '10872']
651782:['12315', '17789']
652085:['35633', '26668']
652144:['15459', '10603']
652516:['11279', '10060']
652630:['15740', '14678']
652728:['10518', '13597']
654940:['14678', '35633']
655456:['22275', '12318']
655900:['17789', '22275']
656585:['14678', '16824']
656823:['38720', '19639']
657424:['18583', '14313']
657782:['18413', '10603']
659961:['17789', '11610']
661132:['13372', '14399']
662203:['13852', '14678']
662337:['26668', '14678']
662476:['10603', '23892']
663934:['9955', '17789']
664341:['40376', '15638']
664952:['11079', '11223']
666156:['10872', '14678']
666525:['14678', '16535']
669350:['10978', '26668']
669704:['14577', '9989']
669822:['14678', '26668']
670118:['14678', '17789']
670604:['15740', '35633']
670839:['29069', '28384']
671839:['26668', '26307']
671911:['26220', '10518']
671988:['40376', '11798']
673323:['34209', '14678']
673530:['11930', '38720']
673576:['14678', '18583']
673601:['38720', '10872']
674568:['35633', '15740']
674899:['13587', '17038']
675161:['18358', '40376']
675369:['10603', '26668']
676228:['12492', '11736']
676604:['29345', '10388', '22275']
676954:['15740', '14678']
677564:['17789', '11945', '10060']
677861:['38720', '13852']
677997:['14678', '26443']
678327:['42721', '10998']
678636:['17672', '26668']
679792:['14399', '12121']
680210:['15377', '13378']
680502:['14678', '14399']
680606:['17789', '14678']
681178:['17672', '11945']
681396:['40376', '29905']
681974:['13852', '10978', '26307']
682156:['25974', '23892']
682685:['12315', '15740']
683492:['13340', '13776']
683764:['31445', '15740']
683807:['11925', '14399']
683992:['10978', '38720']
685298:['10521', '17140']
686866:['26668', '10978']
688880:['30170', '10421']
689031:['10603', '11610']
690228:['10990', '19908']
692509:['10978', '26307']
694692:['12834', '10060', '40376']
695853:['11029', '34583']
696074:['30170', '10421', '12068']
696239:['11945', '17789']
696423:['14678', '34209']
697864:['14678', '13852']
698130:['10998', '15253']
698272:['35633', '18583']
698709:['14678', '16824']
700643:['26668', '22275']
701093:['11381', '10421']
701126:['12191', '11381']
701333:['14678', '13852']
702691:['12315', '12196']
703122:['14678', '10603']
703494:['18413', '14678']
704033:['18583', '17038']
704115:['10603', '10998']
704225:['16816', '13637']
705113:['14678', '26668']
705186:['11925', '10603']
705734:['24534', '27992']
705815:['17789', '11945']
706323:['12121', '13852']
706773:['10060', '13852']
707736:['18583', '17038']
708728:['26668', '21540']
708794:['13852', '26668']
709885:['10424', '14905']
710250:['11945', '17789']
710602:['12492', '14678']
710805:['17423', '14869']
711789:['21301', '17789']
711891:['10978', '10603']
713229:['10518', '26668']
713413:['17789', '10872']
714200:['13597', '14678']
714743:['10653', '12536']
714971:['10603', '14678']
715175:['21999', '13852']
715876:['29345', '22275']
716264:['12196', '13776']
716617:['10518', '15740']
717542:['11945', '11930']
717931:['14678', '9955']
718426:['12492', '12822']
718765:['10978', '15740']
719425:['10060', '12315']
719826:['14678', '12492']
719858:['10521', '17332']
719911:['29893', '13372']
720653:['30170', '11029']
721236:['14678', '19611']
721344:['10998', '14678']
721498:['18341', '15954']
722393:['17140', '18142']
724240:['14289', '13996']
724643:['14399', '12495']
725029:['9955', '26668']
726359:['29893', '40376']
726573:['13852', '14678']
727291:['28384', '14476']
727645:['17789', '13852']
728154:['29893', '14399']
731029:['14678', '13852']
731033:['9955', '14678']
731681:['11029', '12121']
732739:['9955', '21352']
733029:['17789', '38720']
733628:['28384', '12738']
734260:['19846', '13525']
735815:['9955', '14678']
737227:['14678', '37973']
738132:['14399', '10872']
738649:['14399', '19846']
738689:['15740', '35633']
739308:['10872', '13852']
739743:['17038', '13597']
740752:['22275', '14618']
740891:['14678', '10978']
741583:['11798', '14973']
741726:['35413', '17565']
741880:['12992', '14678']
743551:['36187', '14678']
743753:['13340', '14621']
743977:['10130', '13587']
744041:['21301', '11381']
744743:['10872', '12437']
745229:['18583', '13378']
745802:['13852', '14678']
746405:['11798', '40376']
746632:['34583', '17140']
748328:['23892', '32534']
748463:['14678', '12196']
748804:['11798', '40376']
748805:['17140', '12738']
748833:['17672', '18413']
749022:['18583', '20211']
749725:['30170', '23892']
749883:['10603', '11610']
749932:['13852', '12492']
750102:['16824', '10603']
750588:['14678', '26668']
751230:['13852', '17038']
752246:['14678', '13852']
752914:['26307', '12816']
753236:['14678', '12575']
753379:['15954', '23892']
754774:['40376', '14687']
755066:['13852', '14678']
755782:['31445', '35633']
755911:['25974', '12738']
757264:['17789', '11945']
757342:['18583', '17038', '11610']
758738:['11066', '40376']
759406:['29893', '10421']
760496:['10518', '10872']
760560:['28384', '35413']
760588:['17789', '31445']
761893:['34209', '10518']
762562:['10434', '12068']
763032:['26307', '16987']
764047:['12738', '23892', '11798']
765155:['27992', '26668']
765866:['35633', '12315']
766141:['13852', '14678']
766207:['10365', '16791']
766348:['30170', '13086']
766362:['34209', '38720']
766414:['14678', '13852']
767017:['15740', '21999']
767080:['14678', '13852']
767143:['13852', '10603']
767852:['14678', '10603']
768744:['14399', '11179']
769066:['16824', '26668']
769323:['17789', '22275']
769576:['16816', '34874']
769786:['21997', '32887']
770198:['22275', '29345']
773733:['17789', '21999']
773876:['29905', '28384', '20033']
774283:['18583', '26668']
774413:['17789', '11621']
774662:['9955', '26668']
774830:['27864', '27992']
775094:['13776', '13732']
775233:['14678', '11610']
775513:['42561', '13852']
775927:['10365', '28384']
776578:['13852', '35633']
777147:['35633', '20211']
777463:['10603', '17789']
778092:['28384', '30170']
778544:['10130', '14399']
778665:['40376', '22275']
778903:['11945', '17789']
779038:['35633', '14678']
779285:['12121', '10603']
780195:['14399', '23892']
780538:['11925', '10978', '14678']
780849:['26668', '17789']
780969:['35633', '17789']
780997:['21352', '37973']
781050:['12738', '13732']
781592:['21997', '10421']
781746:['30170', '17140']
782040:['29345', '18142']
782857:['10365', '17140']
783062:['10998', '47839']
783714:['14678', '26668']
783919:['18583', '17038']
785102:['38720', '14678']
785597:['10998', '14678']
786768:['14148', '22275']
786921:['11925', '22275']
787667:['27864', '27992']
788218:['18413', '19671']
788535:['12315', '9955']
789091:['14678', '10424']
789130:['11381', '10421']
790514:['24534', '14678']
791311:['14227', '29345']
792430:['35633', '20211']
793163:['11945', '17038']
794993:['22275', '28384']
795128:['13852', '12121']
796510:['10998', '9955']
796710:['10518', '34209']
796772:['23892', '14618']
797903:['28384', '14905']
799299:['10060', '28384']
802580:['15740', '17038']
802795:['13776', '19639']
804109:['17038', '11945']
804527:['28384', '43009', '22275']
805080:['10603', '14678']
806008:['40376', '13637']
806029:['35633', '14678']
806618:['10603', '10978']
807608:['14148', '11798']
807812:['11945', '14678']
808312:['10998', '14664']
808432:['14678', '12492']
808932:['16816', '28384']
809140:['18413', '10978']
809199:['14399', '20211']
809305:['12822', '12492']
810032:['13996', '13852']
810108:['34209', '10518']
810167:['10998', '10872']
810679:['14678', '13852']
811898:['14399', '11238']
812659:['26668', '14678']
812690:['14678', '13776']
812806:['13852', '12121']
812814:['10060', '10603']
813243:['32105', '9989']
813546:['35413', '10557', '10365']
813656:['9955', '26668']
813913:['11945', '14678']
813950:['13852', '42561']
814087:['14678', '26668']
815422:['38720', '22275']
816218:['14678', '18583']
817080:['26668', '10603']
818455:['17789', '18583']
818650:['10388', '11703']
818675:['11103', '14399']
818788:['43009', '30170']
819309:['14399', '26777']
819415:['11945', '14678']
820169:['11945', '38720']
820418:['10518', '14678']
821118:['11279', '10060']
821526:['14678', '10603']
822146:['10518', '34209']
822178:['11029', '12738']
822614:['17789', '20211']
822667:['19611', '35633']
823173:['21997', '40376']
824755:['14678', '19639']
826460:['35633', '12492']
826702:['18906', '11798']
827022:['23892', '16987']
827201:['14678', '10360']
827790:['12992', '35633']
828687:['14399', '16816', '10365']
831108:['17789', '14678', '10872']
831286:['12738', '10421']
831975:['12121', '11925']
832025:['16987', '11843']
832383:['10603', '17140']
833305:['11945', '16987']
833647:['12738', '34583']
833794:['26668', '14678']
835688:['27864', '27992']
836522:['13525', '11736']
836623:['14678', '13852']
837251:['10978', '13852']
837263:['11610', '14621']
837601:['11029', '19611']
837993:['16816', '23388']
838352:['14678', '20211']
838867:['11610', '13996']
839471:['13852', '10424']
839852:['14148', '12738']
839949:['31445', '9955']
841424:['11362', '14289']
842058:['34583', '12196']
843498:['13732', '29345']
843820:['23388', '24664']
844076:['19611', '14678']
844398:['18413', '14678']
845027:['13852', '19611']
845293:['11945', '18231']
845465:['35633', '12315']
845554:['26668', '10060']
847485:['26307', '40376']
847743:['18583', '10060']
849073:['34874', '22275', '21451']
849268:['12315', '38720']
850032:['29345', '13732']
850520:['26668', '14678']
850612:['10405', '35413']
852812:['13996', '11610']
852960:['11945', '21999', '11610']
853079:['29893', '17140']
853503:['12191', '13637']
854016:['10060', '17789']
855119:['22275', '29893']
855439:['11930', '24534']
855769:['14618', '22275']
856123:['35633', '10998']
856271:['17789', '32788']
856411:['32534', '19846']
856921:['17789', '19611']
857126:['12315', '17789']
857182:['10518', '34209']
858043:['18358', '18269', '19998']
858375:['24534', '26668']
859536:['23892', '12737']
859876:['10388', '11945']
859987:['22275', '21999']
860457:['14678', '13852']
861457:['23892', '10521']
861511:['18161', '35633']
862253:['40376', '11253']
862690:['18583', '27864']
864921:['17789', '14678']
866290:['32534', '19846']
866406:['10998', '14678']
867909:['30170', '22275']
868017:['15954', '23892']
868120:['30170', '10421']
868221:['11925', '37973']
868350:['29905', '20033']
868839:['14399', '10872']
869378:['10365', '17565']
869788:['14678', '13852']
871130:['13776', '10405']
871245:['14678', '26307']
871395:['12315', '12196']
871773:['27864', '10424']
871835:['28384', '10386']
872326:['14678', '10424']
872553:['9955', '10978']
872588:['14678', '26307']
872799:['9955', '13525']
872923:['10990', '28384']
873198:['17789', '10603']
873797:['12905', '20033']
874047:['11945', '12816']
874127:['35413', '11029', '12738']
874129:['13525', '11798']
874156:['29345', '12905']
876378:['15740', '14678']
876617:['24534', '38720']
877101:['10518', '12121']
877272:['28384', '12191']
878458:['14678', '10998']
879644:['9955', '14678']
880453:['16356', '13727']
881490:['13273', '14399']
881689:['14678', '16824']
882975:['11610', '14678']
883877:['24534', '26443']
884005:['16824', '14678']
885730:['40376', '10603']
887921:['14678', '10603']
888032:['14678', '18413']
888055:['35633', '10872']
888843:['10978', '14678']
888990:['26668', '16824']
889573:['10386', '26777']
890204:['12738', '22275']
890810:['10998', '10518']
891260:['29345', '12191']
891339:['39188', '10990']
892159:['14678', '20217']
892348:['13852', '10603']
892517:['10603', '14678']
892519:['18583', '10518']
892743:['21999', '23892']
893650:['12738', '10388']
894927:['11945', '13852']
895290:['11945', '17789']
895803:['19611', '35633']
896251:['14678', '13852']
896365:['22275', '12068']
896449:['18341', '11798']
896846:['12315', '17789']
896972:['14678', '11610']
897260:['13852', '14678']
898291:['26668', '35633']
899269:['19611', '14678']
900240:['13732', '12816']
900355:['14678', '18583']
901034:['16987', '26668']
901174:['38720', '16987']
901326:['11238', '12738']
901755:['35413', '11237']
901939:['40376', '10388']
902414:['11945', '10998']
902808:['22275', '26591']
902970:['10386', '17140']
903332:['12822', '12492']
903401:['40376', '11798']
903464:['17672', '14678']
904075:['13996', '26443']
904198:['14577', '13861']
904561:['17140', '18341']
905748:['12068', '21997']
906454:['10518', '12315']
906610:['11945', '10603']
906887:['14678', '35633']
908370:['37973', '14678']
908413:['14678', '10998']
909307:['11945', '11930']
909911:['10521', '19257']
911091:['24534', '16987']
911950:['13040', '19846']
912351:['14678', '37973']
912713:['15377', '49021']
912818:['10998', '13852']
913008:['13852', '10603']
913471:['35633', '10130', '12315']
914610:['15740', '35633']
915525:['10990', '12179']
916131:['12492', '12822']
916463:['26443', '30170']
918113:['28384', '12738']
918873:['12068', '19846']
919139:['12492', '12822']
919483:['11798', '11945']
919597:['10060', '14678']
919896:['23826', '11451']
920633:['15740', '35633']
920932:['14678', '18583']
921010:['14678', '10998']
921154:['14678', '13776']
921931:['23892', '17960']
924237:['14399', '20217', '11925']
925172:['27864', '27992']
925624:['12834', '28384']
925983:['15459', '14678']
926029:['31445', '27992']
927017:['14678', '26443']
927321:['11843', '14678', '18413']
927528:['10424', '10872']
927618:['14678', '12315']
930297:['19611', '9955']
930448:['11798', '30170']
930861:['35633', '10998']
931801:['36187', '10603']
931810:['20217', '22275', '26668']
932158:['9955', '24086']
932905:['29893', '28384']
933882:['13692', '10060']
934128:['11253', '22275']
934202:['10872', '17789']
936613:['13637', '14687']
937668:['13852', '10603']
937977:['13852', '35633']
938603:['35413', '18142']
939961:['22275', '34874']
942565:['35633', '17038']
943674:['17038', '15740']
943895:['32534', '10557']
944157:['14678', '11945']
944936:['12315', '31445']
945643:['26668', '14678']
945772:['18583', '29893']
946381:['17140', '30170']
946432:['12121', '30170']
947157:['12709', '21997']
948910:['35413', '19257']
949220:['12816', '17140']
949250:['35633', '15740']
949417:['10388', '29345', '26668']
949511:['31792', '10518']
949657:['10978', '21540']
950029:['14678', '19611']
951149:['26307', '26668']
952047:['14678', '13852', '10978']
952149:['29345', '23892']
953384:['30170', '10421']
953710:['9955', '13852']
953992:['10603', '10978']
954307:['24534', '17789']
955563:['10521', '12121']
956333:['49021', '17789']
956386:['17789', '26721']
956494:['13852', '9955']
957324:['10060', '14678']
957435:['14678', '10060']
957594:['10603', '24086']
957997:['9955', '13776']
958943:['26443', '14678']
960205:['14678', '26668']
960890:['10521', '19639']
961126:['35633', '9955']
961417:['10365', '26878']
961672:['13852', '12121']
963526:['14678', '13861']
963880:['17789', '14678']
963882:['17038', '35633']
964647:['14621', '13852']
966184:['29345', '12738']
966673:['11945', '13776']
967515:['35633', '15740']
968434:['12822', '12492']
969100:['23892', '30170']
969403:['15740', '9955']
969468:['9989', '11945']
969488:['17038', '35633']
970176:['26668', '14678']
971043:['14678', '35633']
973877:['17789', '37973']
973884:['14678', '10518']
975596:['15740', '9955']
975921:['11930', '21999']
976261:['22275', '10421']
976264:['12834', '24950']
976389:['13852', '15459']
976525:['40376', '19846']
977039:['14399', '40376']
977844:['14678', '17789']
977857:['34874', '22275', '21451']
978068:['15740', '13852']
978426:['14399', '13040', '11925']
979468:['29345', '18040']
979799:['13852', '14678']
980390:['9955', '14678']
981511:['40376', '12492']
981824:['10388', '30170']
982018:['9955', '14678']
982285:['12315', '9989']
982935:['14678', '9955']
983458:['18341', '18142']
984653:['12492', '11945', '9955']
985718:['10365', '12196']
985865:['19611', '11930']
986634:['19846', '32534']
986638:['17789', '15740']
988602:['11798', '40376']
989238:['24534', '11925']
989448:['17789', '14678']
989903:['12315', '11945']
990651:['35413', '10379']
990722:['16987', '10518']
991238:['12196', '34209']
991335:['14148', '11451']
991367:['11925', '14712']
991371:['35633', '13852']
992315:['12117', '14399']
992421:['12822', '12492']
994478:['40376', '13732']
994943:['17038', '22275']
995379:['32534', '10990']
995883:['22275', '10521']
995954:['10390', '40376']
995983:['19846', '13525', '38720']
996435:['14399', '12816']
996665:['10521', '29345']
996908:['34209', '20211']
996999:['14678', '26668']
997104:['12315', '18583']
997655:['10978', '11945']
998766:['16791', '12834']
999590:['31792', '14678']
999936:['14678', '26668']
1000144:['17789', '14678']
1000328:['10388', '10421']
1001061:['17140', '40376']
1003222:['40376', '12191']
1005533:['17789', '12315']
1006277:['40376', '10603']
1007056:['14678', '35633']
1007719:['15459', '9955']
1007869:['23892', '12816']
1008493:['29345', '35413']
1009126:['18358', '14148']
1009248:['12709', '29345']
1009273:['15377', '13378']
1009385:['17789', '13776', '10603']
1009638:['40376', '21301']
1009848:['16824', '27992']
1010471:['9955', '19611']
1011227:['10518', '34209']
1011587:['30170', '28384']
1013661:['10415', '26668']
1013930:['10060', '11223']
1014190:['11362', '19400']
1014840:['12315', '10603']
1014968:['17789', '17038']
1014974:['29893', '22275']
1015042:['11110', '13494']
1016932:['12492', '12822']
1017741:['32105', '9989']
1017884:['18142', '12738']
1018637:['14678', '37973']
1019049:['14678', '10518']
1019275:['10998', '9955']
1019535:['10603', '13852']
1019656:['11798', '40376']
1020832:['12315', '13450']
1021524:['11945', '19611']
1021680:['11930', '11925']
1022299:['10365', '12361']
1022582:['24664', '10630']
1022646:['32887', '20140']
1023625:['17789', '10872']
1024131:['16816', '30170']
1024477:['24086', '13852']
1024894:['23892', '29905']
1025645:['29345', '18449']
1026569:['10603', '14678']
1027110:['11451', '13525']
1027938:['29345', '23892']
1029020:['14678', '13340']
1029679:['18583', '12315']
1030077:['29345', '12905']
1030372:['17672', '10998']
1030746:['13852', '16824']
1031566:['35633', '13776']
1031815:['40376', '10388']
1032225:['38720', '14399']
1032378:['20198', '18583']
1032628:['18413', '26668']
1032760:['10978', '14678']
1033872:['14678', '49021']
1035156:['11798', '16816']
1035920:['11110', '13852']
1035956:['12738', '29345']
1035967:['12738', '22275']
1036546:['14678', '10978']
1036580:['16987', '14678']
1036730:['26307', '14678']
1036958:['23034', '11930']
1037921:['16987', '10872']
1037941:['19611', '26668']
1038068:['9955', '15740']
1038689:['14618', '22275']
1040888:['17140', '21997']
1041328:['17789', '22275']
1041357:['12424', '10148']
1041790:['17140', '10386']
1043295:['17716', '10365']
1043894:['16824', '13852']
1044268:['26668', '12822']
1044396:['17789', '13996']
1044615:['11925', '27864']
1045105:['14678', '10360']
1045228:['28384', '30170']
1045588:['14678', '18583']
1045855:['12361', '10060']
1045862:['15740', '17789']
1046078:['35633', '18583']
1046466:['11945', '9955']
1046721:['26668', '9955']
1047166:['17038', '17789']
1047397:['12191', '28384']
1047681:['13040', '16987']
1048119:['10195', '18358']
1049690:['14678', '27992']
1050123:['14678', '11930']
1051011:['19671', '14678']
1051290:['10603', '38720']
1051724:['18161', '14678']
1053049:['10518', '14678']
1053090:['10603', '17789']
1053566:['13852', '15377']
1053844:['11798', '10990']
1053980:['11925', '35413']
1054110:['11110', '17038']
1054163:['14399', '21999']
1054320:['12121', '10603']
1054538:['13732', '13637']
1055303:['23388', '12834']
1056185:['14227', '29345']
1056274:['34209', '10518']
1057162:['10998', '9955']
1057572:['34209', '10518']
1057658:['22275', '10653']
1057684:['29069', '14227']
1058263:['12492', '12822']
1059400:['17565', '22275']
1059922:['12492', '10998']
1060348:['26307', '10978']
1060467:['14678', '12492']
1060774:['14678', '10518']
1060808:['14678', '10603']
1060960:['12738', '29345']
1061226:['10990', '21451']
1061367:['12738', '10388']
1061665:['15301', '10521']
1063267:['27864', '23892']
1063419:['14678', '26668']
1063780:['13852', '10978']
1063926:['40376', '13732']
1064041:['15740', '10101']
1064230:['12822', '12492', '30843']
1064622:['21301', '35413']
1064786:['9955', '24086']
1065145:['35633', '17038']
1065310:['11925', '27864']
1066057:['13852', '14678']
1066402:['11945', '15377']
1067016:['17789', '19611']
1068242:['10060', '17789']
1068986:['18583', '15740']
1069788:['19846', '40376']
1069939:['12492', '10816']
1070299:['10060', '10455']
1070836:['14800', '16356']
1071384:['34209', '10518']
1071868:['14678', '10603']
1072000:['12492', '12822', '16816']
1074230:['10365', '10148', '17565']
1074508:['10872', '14678']
1074542:['11945', '12822']
1075239:['21999', '11610']
1075386:['26668', '14678']
1075861:['10518', '26668']
1077166:['13776', '16824']
1077241:['32534', '19846']
1079038:['17789', '14678']
1079689:['27864', '17699']
1080306:['10421', '43009']
1080706:['10424', '21999']
1080776:['14678', '17789']
1081373:['26668', '14678']
1081872:['12315', '14678']
1083289:['15298', '12068']
1083946:['12196', '19998']
1084487:['21999', '14678']
1085260:['30055', '16791']
1085455:['15740', '31445']
1086556:['10603', '10978']
1087298:['14678', '10060']
1087567:['18906', '11798', '40376']
1088465:['10603', '21999']
1088666:['17789', '19611']
1089368:['14618', '29905']
1090511:['16824', '26668']
1090663:['13776', '11610']
1091858:['14678', '10060']
1092627:['10998', '9955']
1093266:['11945', '17038']
1094217:['13852', '15740']
1094679:['10872', '14678']
1095001:['11381', '10990']
1095852:['10060', '14678']
1096060:['11945', '17038']
1097071:['29345', '22275']
1097445:['14678', '10060']
1097458:['10998', '14678']
1098032:['11705', '34583']
1098214:['16987', '19846']
1098271:['14678', '26668']
1098387:['14678', '10998']
1098849:['17789', '18583']
1099147:['18583', '17038']
1099485:['11798', '29345']
1100259:['11451', '23826']
1100261:['12905', '22275']
1100267:['11798', '29345']
1100466:['29345', '28884']
1100483:['11945', '10603']
1100852:['10518', '14577']
1101821:['17038', '26668']
1101939:['10972', '22275']
1102903:['38720', '24086']
1103560:['35633', '14678']
1103997:['17960', '21997']
1104467:['9955', '14678']
1104473:['17140', '23892']
1104831:['14439', '18358']
1104971:['15459', '9955']
1104983:['12492', '15740']
1105790:['15740', '26668']
1106064:['17672', '18413']
1107366:['10386', '10990']
1108756:['15703', '14148']
1110033:['10060', '26668']
1110633:['14678', '18583']
1111186:['22275', '14905']
1111524:['12492', '12822']
1111736:['26668', '35633']
1111796:['22275', '15638']
1111905:['9955', '26668']
1112431:['26307', '14678']
1112951:['10998', '9955']
1113534:['23892', '35633']
1113691:['14399', '13732']
1115225:['14678', '13852']
1116367:['9955', '15740']
1116436:['14678', '26307']
1116529:['10998', '14678']
1116977:['24534', '11925']
1117176:['14678', '26668']
1117490:['12492', '12822']
1118960:['30170', '21997']
1120696:['10603', '14678']
1121368:['11381', '10421']
1121439:['26668', '14678']
1122131:['11925', '38720']
1122833:['13378', '14678']
1122895:['21999', '24534']
1123126:['10521', '18583']
1123403:['40376', '29345']
1123458:['9955', '12315']
1125162:['13637', '19846']
1125692:['13852', '14678']
1125698:['12315', '14678']
1126096:['13852', '15740']
1126237:['35633', '20211']
1126282:['14905', '12121']
1126441:['17789', '14678']
1126482:['10027', '24534', '12315']
1126672:['15638', '22275']
1128243:['16824', '14678']
1128366:['19257', '11381']
1130385:['35633', '16987']
1130875:['35413', '18358']
1130964:['13732', '11029']
1131098:['40376', '14687']
1131336:['13852', '9955']
1132627:['10060', '14678']
1134125:['27864', '10424']
1134932:['10998', '18413']
1135687:['19611', '11945']
1136294:['14678', '10518']
1137173:['27864', '22864']
1137774:['10060', '13597']
1138728:['20198', '36617']
1138785:['11610', '10603']
1139105:['10978', '10603']
1139225:['15459', '9955']
1139499:['10978', '14621']
1140408:['29893', '11455']
1141019:['28384', '22275']
1141054:['38720', '18413']
1141064:['19846', '32534']
1141664:['10060', '35633']
1141716:['13852', '35633']
1142192:['27864', '11925']
1142486:['30170', '10388']
1142871:['20211', '13494']
1142919:['30170', '28384']
1143219:['26878', '11165']
1144452:['12738', '11798']
1146135:['11504', '14399']
1147014:['21416', '19345']
1147177:['14678', '10518']
1147441:['30170', '10388']
1148536:['14678', '11610']
1148961:['10998', '10060']
1150246:['13715', '27864']
1151716:['24534', '16987']
1152344:['12196', '12315']
1152364:['23892', '23388']
1152504:['21999', '16987']
1152927:['17789', '14678']
1153323:['14577', '13525']
1153366:['35633', '14678']
1153569:['19286', '13525']
1155304:['26443', '10603']
1156306:['13378', '14678']
1156825:['17789', '35633']
1156891:['11925', '11110']
1158447:['11339', '29345', '11798']
1158641:['19611', '11945']
1158819:['35667', '10379']
1159114:['17672', '10998']
1159238:['10990', '22275']
1159339:['15740', '26668']
1159374:['10998', '9955']
1159412:['17672', '18413']
1159808:['18583', '27864']
1159811:['17789', '11610']
1159827:['14678', '16824']
1161556:['11945', '9955']
1161710:['16816', '13715']
1161925:['40376', '12068']
1162458:['11945', '10518']
1163009:['38720', '26307']
1163154:['10998', '17789']
1163333:['40376', '27924']
1163983:['29893', '9922']
1164459:['19611', '26741']
1164773:['17038', '22275']
1165084:['10603', '36187']
1165663:['11655', '22275']
1165791:['29345', '15703']
1166200:['11930', '18583']
1166330:['14678', '35633']
1166354:['20211', '10518']
1166512:['12121', '14678']
1166684:['11925', '11610']
1169301:['11930', '14678']
1169748:['17789', '13776']
1170466:['14678', '17789']
1170946:['15740', '13852']
1171449:['10872', '13597']
1171594:['31445', '17789']
1171767:['10521', '16636']
1172549:['14678', '13852']
1172778:['14678', '9955']
1173780:['19611', '14678']
1174727:['29124', '12121']
1174958:['11945', '16824']
1175919:['17789', '14678']
1176364:['11925', '25459']
1176912:['10603', '10060']
1177589:['10388', '28384']
1178009:['35633', '14678']
1179205:['14678', '12121']
1179629:['14678', '26668']
1180038:['12738', '28384']
1181110:['11925', '13996']
1181267:['17038', '12568']
1184442:['12315', '21999']
1185367:['12315', '17789']
1185422:['14678', '10998']
1186279:['10603', '12992']
1186521:['10603', '28384']
1187069:['12315', '17789']
1187129:['12196', '10060']
1187219:['14664', '26668']
1188003:['9955', '13216']
1189225:['12738', '18906']
1190394:['10060', '26307']
1190858:['14678', '18413']
1191743:['17789', '13852']
1193096:['29345', '12738']
1193270:['10388', '40376']
1194982:['31445', '12492', '17789']
1195699:['14678', '9955']
1196142:['13378', '10603']
1197500:['10424', '14678']
1198279:['26668', '22275']
1198533:['10603', '35633']
1198604:['14678', '38720']
1200051:['12492', '12822']
1200242:['14678', '10978']
